2198,2,"T","YL","none"
"wheat","corn"
1787,17,619987.617,4201593.645,0.000,0.000
1788,17,619992.134,4201593.553,0.000,0.000
1789,17,619996.627,4201594.088,0.000,0.000
1790,17,620001.197,4201593.958,0.000,0.000
1791,17,620005.919,4201593.291,0.000,0.000
1792,17,620010.646,4201593.474,0.000,0.000
1793,17,620015.379,4201593.777,0.000,0.000
1794,17,620019.489,4201594.058,0.000,0.000
1795,17,620023.616,4201593.929,0.000,0.000
1796,17,620028.201,4201593.798,0.000,0.000
1797,17,620032.813,4201593.753,0.000,0.000
1798,17,620037.203,4201593.348,0.000,0.000
1799,17,620041.743,4201594.342,0.000,0.000
1800,17,620046.329,4201594.4,0.000,0.000
1801,17,620050.855,4201593.741,0.000,0.000
1802,17,620056.091,4201593.578,0.000,0.000
1803,17,620060.782,4201594.413,0.000,0.000
1804,17,620065.049,4201593.971,0.000,0.000
1805,17,620069.17,4201594.204,0.000,0.000
1806,17,620073.979,4201594.12,0.000,0.000
1807,17,620078.438,4201594.139,0.000,0.000
1808,17,620082.883,4201594.289,0.000,0.000
1809,17,620087.423,4201594.317,0.000,0.000
1810,17,620092.074,4201594.025,0.000,0.000
1811,17,620096.703,4201594.138,0.000,0.000
1812,17,620101.156,4201594.122,0.000,0.000
1813,17,620105.472,4201594.378,0.000,0.000
1814,17,620110.275,4201594.198,0.000,0.000
1815,17,620114.968,4201594.296,0.000,0.000
1816,17,620119.254,4201594.366,0.000,0.000
1817,17,620123.638,4201594.145,0.000,0.000
1818,17,620128.246,4201594.436,0.000,0.000
1819,17,620132.83,4201594.265,0.000,0.000
1820,17,620137.322,4201594.489,0.000,0.000
1821,17,620141.632,4201594.348,0.000,0.000
1822,17,620146.139,4201594.557,0.000,0.000
1823,17,620150.697,4201594.16,0.000,0.000
1824,17,620154.912,4201594.333,0.000,0.000
1825,17,620159.72,4201594.534,0.000,0.000
1826,17,620164.04,4201594.519,0.000,0.000
1827,17,620168.608,4201594.477,0.000,0.000
1828,17,620173.272,4201594.538,0.000,0.000
1829,17,620178.015,4201594.523,0.000,0.000
1830,17,620182.475,4201594.46,0.000,0.000
1831,17,620186.719,4201594.495,0.000,0.000
1832,17,620191.07,4201594.276,0.000,0.000
1833,17,620195.155,4201593.997,0.000,0.000
1834,17,620198.373,4201594.344,0.000,0.000
1835,17,620202.128,4201594.688,0.000,0.000
1836,17,620206.524,4201594.702,0.000,0.000
1837,17,620210.903,4201595.072,0.000,0.000
1838,17,620215.097,4201594.837,0.000,0.000
1839,17,620219.565,4201594.525,0.000,0.000
1840,17,620224.048,4201594.681,0.000,0.000
1841,17,620228.021,4201594.789,0.000,0.000
1842,17,620232.483,4201594.835,0.000,0.000
1843,17,620236.864,4201595.065,0.000,0.000
1844,17,620241.023,4201594.663,0.000,0.000
1845,17,620245.386,4201594.79,0.000,0.000
1846,17,620249.606,4201594.825,0.000,0.000
1847,17,620253.87,4201594.858,0.000,0.000
1848,17,620258.34,4201594.8,0.000,0.000
1849,17,620262.821,4201595.064,0.000,0.000
1850,17,620267.309,4201595.05,0.000,0.000
1851,17,620271.516,4201595.171,0.000,0.000
1852,17,620275.601,4201595.266,0.000,0.000
1853,17,620280.219,4201595.117,0.000,0.000
1854,17,620284.454,4201594.601,0.000,0.000
1855,17,620289.007,4201594.874,0.000,0.000
1856,17,620293.298,4201594.886,0.000,0.000
1857,17,620297.861,4201594.705,0.000,0.000
1858,17,620302.094,4201594.838,0.000,0.000
1859,17,620306.086,4201594.93,0.000,0.000
1860,17,620310.239,4201595.101,0.000,0.000
1861,17,620314.334,4201595.077,0.000,0.000
1862,17,620318.496,4201595.174,0.000,0.000
1863,17,620323.04,4201595.308,0.000,0.000
1864,17,620327.529,4201595.13,0.000,0.000
1865,17,620331.962,4201595.285,0.000,0.000
1866,17,620336.335,4201595.254,0.000,0.000
1867,17,620340.549,4201595.058,0.000,0.000
1868,17,620344.771,4201595.175,0.000,0.000
1869,17,620349.005,4201595.099,0.000,0.000
1870,17,620351.794,4201591.752,0.000,0.000
1871,17,620354.068,4201587.762,0.000,0.000
1872,17,620356.084,4201584.173,41.939,100.000
1873,17,620358.95,4201580.478,49.679,100.000
1874,17,620361.797,4201576.993,45.454,100.000
1875,17,620364.418,4201573.167,0.000,0.000
1876,17,620367.057,4201569.866,0.000,0.000
1877,18,620369.643,4201565.922,0.000,0.000
1878,18,620369.146,4201564.333,0.000,0.000
1879,18,620364.873,4201563.739,0.000,0.000
1880,18,620360.595,4201563.668,0.000,0.000
1881,18,620356.175,4201563.481,0.000,0.000
1882,18,620351.402,4201563.794,0.000,0.000
1883,18,620346.948,4201563.303,0.000,0.000
1884,18,620342.631,4201563.196,0.000,0.000
1885,18,620339.219,4201563.15,0.000,0.000
1886,18,620335.429,4201563.39,0.000,0.000
1887,18,620331.06,4201563.519,0.000,0.000
1888,18,620326.68,4201563.574,0.000,0.000
1889,18,620322.257,4201563.625,0.000,0.000
1890,18,620317.558,4201563.57,0.000,0.000
1891,18,620313.179,4201563.378,0.000,0.000
1892,18,620308.925,4201563.299,0.000,0.000
1893,18,620304.404,4201563.416,0.000,0.000
1894,18,620300.075,4201563.382,0.000,0.000
1895,18,620295.873,4201562.875,0.000,0.000
1896,18,620291.735,4201562.993,0.000,0.000
1897,18,620289.584,4201563.861,0.000,0.000
1898,18,620285.224,4201563.402,0.000,0.000
1899,18,620280.975,4201563.31,0.000,0.000
1900,18,620276.553,4201563.533,0.000,0.000
1901,18,620272.175,4201563.053,0.000,0.000
1902,18,620267.652,4201563.287,0.000,0.000
1903,18,620263.21,4201563.531,0.000,0.000
1904,18,620258.644,4201563.456,0.000,0.000
1905,18,620254.53,4201563.578,0.000,0.000
1906,18,620250.435,4201562.95,0.000,0.000
1907,18,620246.384,4201563.212,0.000,0.000
1908,18,620241.864,4201562.604,0.000,0.000
1909,18,620237.924,4201562.973,0.000,0.000
1910,18,620233.52,4201563.137,0.000,0.000
1911,18,620228.946,4201563.196,0.000,0.000
1912,18,620224.534,4201562.807,0.000,0.000
1913,18,620220.945,4201562.826,38.903,100.000
1914,18,620216.511,4201563.088,0.000,0.000
1915,18,620212.428,4201562.886,0.000,0.000
1916,18,620208.053,4201562.584,0.000,0.000
1917,18,620203.559,4201562.939,0.000,0.000
1918,18,620199.034,4201563.15,0.000,0.000
1919,18,620194.335,4201563.126,0.000,0.000
1920,18,620190.13,4201563.045,0.000,0.000
1921,18,620185.777,4201563.028,0.000,0.000
1922,18,620181.454,4201562.858,0.000,0.000
1923,18,620177.04,4201563.007,0.000,0.000
1924,18,620172.816,4201562.658,0.000,0.000
1925,18,620168.365,4201562.682,0.000,0.000
1926,18,620163.813,4201562.768,0.000,0.000
1927,18,620159.355,4201562.647,0.000,0.000
1928,18,620154.548,4201562.973,0.000,0.000
1929,18,620150.451,4201562.898,0.000,0.000
1930,18,620146.283,4201562.521,0.000,0.000
1931,18,620141.411,4201562.462,0.000,0.000
1932,18,620137.073,4201562.639,0.000,0.000
1933,18,620132.977,4201562.71,0.000,0.000
1934,18,620128.49,4201562.63,0.000,0.000
1935,18,620124.153,4201562.733,0.000,0.000
1936,18,620119.887,4201562.565,0.000,0.000
1937,18,620115.5,4201562.564,0.000,0.000
1938,18,620111.33,4201562.551,0.000,0.000
1939,18,620106.57,4201562.707,0.000,0.000
1940,18,620102.227,4201562.323,0.000,0.000
1941,18,620097.728,4201562.815,0.000,0.000
1942,18,620093.039,4201562.259,0.000,0.000
1943,18,620088.654,4201562.432,0.000,0.000
1944,18,620084.094,4201562.647,0.000,0.000
1945,18,620079.548,4201562.402,0.000,0.000
1946,18,620075.155,4201562.469,0.000,0.000
1947,18,620070.686,4201562.074,0.000,0.000
1948,18,620066.138,4201562.474,0.000,0.000
1949,18,620061.582,4201562.688,0.000,0.000
1950,18,620057.012,4201562.851,0.000,0.000
1951,18,620052.434,4201562.684,0.000,0.000
1952,18,620047.36,4201562.217,0.000,0.000
1953,18,620043.143,4201562.543,0.000,0.000
1954,18,620038.407,4201562.528,0.000,0.000
1955,18,620033.823,4201562.517,0.000,0.000
1956,18,620029.608,4201562.323,0.000,0.000
1957,18,620025.085,4201562.258,0.000,0.000
1958,18,620020.689,4201562.175,0.000,0.000
1959,18,620016.731,4201562.124,0.000,0.000
1960,18,620011.845,4201562.429,0.000,0.000
1961,18,620007.747,4201562.4,0.000,0.000
1962,18,620003.295,4201562.016,0.000,0.000
1963,18,619998.907,4201561.914,0.000,0.000
1964,18,619994.962,4201562.101,0.000,0.000
1965,18,619990.439,4201562.162,0.000,0.000
1966,18,619986.07,4201562.298,0.000,0.000
1967,18,619981.966,4201562.213,0.000,0.000
1968,18,619977.918,4201562.356,0.000,0.000
1969,18,619973.618,4201562.131,0.000,0.000
1970,18,619969.327,4201562.155,0.000,0.000
1971,18,619965.405,4201561.955,0.000,0.000
1972,18,619961.352,4201561.941,0.000,0.000
1973,18,619957.57,4201561.898,0.000,0.000
1974,18,619953.591,4201561.793,0.000,0.000
1975,18,619949.764,4201561.7,0.000,0.000
1976,18,619948.499,4201558.27,0.000,0.000
1977,18,619947.846,4201554.497,0.000,0.000
1978,18,619946.946,4201550.734,0.000,0.000
1979,18,619946.352,4201546.259,0.000,0.000
1980,18,619945.597,4201542.394,0.000,0.000
1981,18,619944.883,4201538.119,0.000,0.000
1982,18,619943.395,4201534.412,0.000,0.000
1983,19,619944.158,4201530.593,0.000,0.000
1984,19,619947.992,4201530.691,0.000,0.000
1985,19,619952.369,4201530.916,0.000,0.000
1986,19,619956.867,4201530.664,0.000,0.000
1987,19,619961.316,4201530.707,45.769,100.000
1988,19,619965.517,4201530.431,53.138,100.000
1989,19,619970.132,4201530.257,44.206,100.000
1990,19,619974.569,4201530.807,0.000,0.000
1991,19,619978.696,4201530.677,0.000,0.000
1992,19,619982.978,4201530.766,0.000,0.000
1993,19,619987.294,4201530.895,0.000,0.000
1994,19,619991.097,4201530.67,0.000,0.000
1995,19,619993.115,4201530.122,0.000,0.000
1996,19,619994.481,4201529.537,50.016,100.000
1997,19,619998.806,4201529.462,45.926,100.000
1998,19,620003.007,4201529.275,48.186,100.000
1999,19,620007.438,4201529.44,0.000,0.000
2000,19,620011.579,4201529.517,41.643,100.000
2001,19,620015.741,4201529.631,33.141,100.000
2002,19,620018.509,4201529.305,31.637,100.000
2003,19,620020.168,4201529.48,36.018,100.000
2004,19,620023.977,4201529.49,0.000,0.000
2005,19,620027.852,4201529.683,0.000,0.000
2006,19,620031.116,4201529.24,0.000,0.000
2007,19,620035.438,4201529.636,0.000,0.000
2008,19,620036.28,4201529.784,0.000,0.000
2009,19,620037.658,4201529.828,0.000,0.000
2010,19,620041.505,4201529.455,0.000,0.000
2011,19,620045.554,4201529.792,0.000,0.000
2012,19,620049.509,4201529.99,0.000,0.000
2013,19,620053.399,4201530.028,0.000,0.000
2014,19,620057.563,4201530.506,0.000,0.000
2015,19,620062.617,4201529.937,0.000,0.000
2016,19,620066.265,4201529.849,0.000,0.000
2017,19,620070.649,4201529.712,0.000,0.000
2018,19,620075.128,4201529.722,0.000,0.000
2019,19,620078.89,4201529.628,0.000,0.000
2020,19,620082.845,4201529.519,0.000,0.000
2021,19,620086.837,4201529.941,0.000,0.000
2022,19,620091.74,4201530.015,0.000,0.000
2023,19,620095.888,4201530.426,0.000,0.000
2024,19,620100.005,4201530.034,0.000,0.000
2025,19,620104.404,4201530.136,0.000,0.000
2026,19,620109.736,4201529.755,0.000,0.000
2027,19,620113.869,4201530.013,0.000,0.000
2028,19,620118.021,4201530.13,0.000,0.000
2029,19,620122.056,4201530.189,0.000,0.000
2030,19,620125.84,4201529.969,0.000,0.000
2031,19,620130.345,4201529.926,0.000,0.000
2032,19,620133.903,4201529.876,0.000,0.000
2033,19,620138.557,4201529.935,0.000,0.000
2034,19,620143.319,4201529.879,0.000,0.000
2035,19,620147.895,4201530.203,0.000,0.000
2036,19,620152.144,4201530.749,0.000,0.000
2037,19,620156.716,4201530.442,0.000,0.000
2038,19,620161.492,4201530.222,0.000,0.000
2039,19,620166.076,4201530.08,0.000,0.000
2040,19,620170.811,4201529.969,0.000,0.000
2041,19,620174.896,4201530.302,0.000,0.000
2042,19,620179.325,4201530.235,0.000,0.000
2043,19,620183.69,4201530.105,0.000,0.000
2044,19,620187.957,4201529.949,0.000,0.000
2045,19,620192.28,4201530.152,0.000,0.000
2046,19,620197.118,4201530.42,0.000,0.000
2047,19,620201.593,4201530.221,0.000,0.000
2048,19,620206.081,4201530.237,0.000,0.000
2049,19,620210.327,4201530.467,0.000,0.000
2050,19,620214.537,4201530.512,0.000,0.000
2051,19,620218.916,4201530.373,0.000,0.000
2052,19,620223.563,4201530.147,0.000,0.000
2053,19,620228.042,4201530.351,0.000,0.000
2054,19,620232.105,4201530.442,0.000,0.000
2055,19,620236.231,4201530.943,0.000,0.000
2056,19,620240.356,4201530.492,32.384,100.000
2057,19,620245.269,4201530.548,0.000,0.000
2058,19,620249.85,4201530.246,0.000,0.000
2059,19,620253.729,4201530.764,0.000,0.000
2060,19,620258.187,4201530.632,35.085,100.000
2061,19,620262.084,4201530.839,0.000,0.000
2062,19,620266.433,4201530.426,42.385,100.000
2063,19,620270.887,4201530.838,0.000,0.000
2064,19,620275.171,4201530.898,0.000,0.000
2065,19,620279.468,4201530.754,0.000,0.000
2066,19,620283.985,4201530.444,0.000,0.000
2067,19,620288.062,4201530.504,0.000,0.000
2068,19,620292.4,4201530.8,0.000,0.000
2069,19,620296.532,4201531.145,0.000,0.000
2070,19,620300.923,4201531.018,33.269,100.000
2071,19,620305.795,4201530.879,0.000,1.479
2072,19,620309.873,4201530.775,33.015,100.000
2073,19,620314.201,4201530.913,36.286,100.000
2074,19,620317.792,4201531.463,0.000,0.000
2075,19,620323.791,4201530.615,0.000,0.000
2076,19,620328.344,4201530.417,0.000,0.000
2077,19,620332.253,4201531.051,0.000,0.000
2078,19,620336.159,4201530.876,0.000,0.000
2079,19,620340.121,4201530.814,0.000,0.000
2080,19,620343.861,4201531.19,0.000,0.000
2081,19,620347.762,4201531.243,0.000,0.000
2082,19,620351.768,4201530.964,0.000,0.000
2083,19,620356.218,4201530.804,0.000,0.000
2084,19,620360.521,4201530.902,0.000,0.000
2085,19,620364.505,4201531.075,0.000,0.000
2086,19,620368.57,4201530.931,35.614,100.000
2087,19,620372.391,4201530.886,35.614,100.000
2088,19,620373.466,4201528.592,41.203,100.000
2089,19,620371.697,4201524.802,46.723,100.000
2090,19,620370.078,4201521.285,0.000,0.000
2091,19,620367.566,4201517.64,39.897,100.000
2092,19,620365.258,4201514.374,35.217,100.000
2093,19,620362.93,4201510.871,0.000,0.000
2094,20,620359.616,4201508.491,27.811,98.604
2095,20,620356.62,4201506.65,36.421,100.000
2096,20,620352.146,4201506.718,29.448,100.000
2097,20,620347.946,4201506.265,31.141,100.000
2098,20,620343.994,4201506.595,40.911,100.000
2099,20,620339.539,4201506.446,30.169,100.000
2100,20,620335.428,4201506.515,31.884,100.000
2101,20,620330.966,4201507.424,0.000,0.000
2102,20,620326.923,4201507.554,0.000,0.000
2103,20,620323.083,4201507.712,0.000,0.000
2104,20,620318.979,4201507.606,23.284,90.954
2105,20,620314.863,4201507.544,0.000,0.464
2106,20,620310.704,4201507.343,0.000,0.000
2107,20,620307.57,4201507.262,33.269,100.000
2108,20,620304.829,4201507.16,0.000,0.000
2109,20,620301.481,4201507.782,0.000,0.000
2110,20,620297.541,4201507.434,0.000,0.000
2111,20,620293.3,4201507.573,0.000,0.000
2112,20,620288.9,4201507.778,0.000,0.000
2113,20,620284.761,4201507.627,28.623,99.978
2114,20,620280.53,4201507.338,0.000,0.000
2115,20,620276.164,4201507.213,0.000,0.000
2116,20,620272.289,4201507.228,0.000,0.000
2117,20,620267.249,4201507.33,0.000,0.000
2118,20,620263.009,4201507.398,0.000,0.000
2119,20,620258.762,4201507.147,0.000,0.000
2120,20,620254.642,4201507.213,0.000,0.000
2121,20,620249.861,4201507.325,0.000,0.000
2122,20,620245.736,4201507.466,0.000,0.000
2123,20,620241.1,4201507.356,0.000,0.000
2124,20,620236.947,4201507.165,0.000,0.000
2125,20,620232.992,4201507.221,0.000,0.000
2126,20,620228.671,4201506.942,0.000,0.000
2127,20,620224.216,4201507.235,0.000,0.000
2128,20,620219.983,4201507.073,0.000,0.000
2129,20,620215.623,4201506.824,0.000,0.000
2130,20,620211.555,4201506.849,0.000,0.000
2131,20,620207.141,4201506.669,0.000,0.000
2132,20,620203.102,4201506.975,0.000,0.000
2133,20,620198.644,4201506.683,0.000,0.000
2134,20,620194.681,4201506.929,0.000,0.000
2135,20,620190.886,4201507.017,0.000,0.000
2136,20,620186.53,4201507.257,0.000,0.000
2137,20,620182.422,4201506.87,0.000,0.000
2138,20,620178.462,4201507.211,0.000,0.000
2139,20,620174.33,4201507.239,0.000,0.000
2140,20,620170.352,4201506.949,0.000,0.000
2141,20,620166.284,4201506.962,0.000,0.000
2142,20,620162.412,4201507.16,0.000,0.000
2143,20,620158.392,4201507.221,0.000,0.000
2144,20,620154.491,4201507.1,0.000,0.000
2145,20,620150.111,4201506.939,0.000,0.000
2146,20,620146.181,4201506.887,0.000,0.000
2147,20,620142.002,4201506.971,0.000,0.000
2148,20,620139.017,4201506.691,0.000,0.000
2149,20,620136.914,4201506.665,0.000,0.000
2150,20,620133.342,4201506.745,0.000,0.000
2151,20,620129.301,4201506.69,0.000,0.000
2152,20,620125.524,4201506.535,0.000,0.000
2153,20,620121.502,4201506.512,0.000,0.000
2154,20,620117.495,4201506.793,0.000,0.000
2155,20,620113.506,4201506.565,0.000,0.000
2156,20,620109.579,4201506.497,0.000,0.000
2157,20,620105.495,4201506.472,0.000,0.000
2158,20,620101.619,4201506.386,0.000,0.000
2159,20,620097.886,4201506.2,0.000,0.000
2160,20,620093.734,4201506.536,0.000,0.000
2161,20,620089.701,4201506.549,0.000,0.000
2162,20,620086.085,4201506.209,0.000,0.000
2163,20,620082.239,4201506.307,0.000,0.000
2164,20,620078.242,4201506.39,0.000,0.000
2165,20,620074.093,4201506.395,0.000,0.000
2166,20,620070.144,4201506.511,0.000,0.000
2167,20,620065.531,4201506.573,0.000,0.000
2168,20,620061.695,4201506.227,0.000,0.000
2169,20,620057.345,4201506.437,0.000,0.000
2170,20,620053.246,4201506.576,0.000,0.000
2171,20,620049.509,4201506.514,0.000,0.000
2172,20,620045.501,4201506.346,0.000,0.000
2173,20,620041.477,4201506.302,0.000,0.000
2174,20,620037.806,4201506.352,0.000,0.000
2175,20,620033.969,4201506.43,0.000,0.000
2176,20,620029.937,4201506.204,0.000,0.000
2177,20,620025.68,4201506.173,0.000,0.000
2178,20,620021.673,4201506.182,0.000,0.000
2179,20,620017.428,4201506.022,0.000,0.000
2180,20,620013.393,4201506.07,0.000,0.000
2181,20,620009.316,4201506.272,0.000,0.000
2182,20,620005.063,4201506.423,0.000,0.000
2183,20,620001.114,4201506.124,0.000,0.000
2184,20,619997.055,4201506.253,0.000,0.000
2185,20,619993.917,4201506.097,0.000,0.000
2186,20,619988.926,4201505.645,0.000,0.000
2187,20,619984.2,4201506.214,0.000,0.000
2188,20,619980.498,4201506.271,0.000,0.000
2189,20,619976.261,4201506.293,0.000,0.000
2190,20,619972.273,4201506.265,0.000,0.000
2191,20,619968.328,4201506.366,0.000,0.000
2192,20,619964.187,4201506.316,0.000,0.000
2193,20,619960.228,4201506.453,0.000,0.000
2194,20,619955.946,4201506.552,0.000,0.000
2195,20,619951.828,4201506.463,0.000,0.000
2196,20,619947.855,4201506.362,0.000,0.000
2197,20,619943.462,4201506.136,0.000,4.045
2198,20,619940.422,4201505.192,0.000,2.156
